,question,answer
2761,[MASK] شن و ریگ نرم است.,رمل
2762,[MASK] پادشاه ماردوش است.,ضحاک
2763,حرف‌های بیهوده می‌زند، [MASK] است.,یاوهسرا
2764,[MASK] پل معروف شمال کشور است.,ورسک
2765,[MASK] طراح جدول‌های کلاسیک و واژه یابی و شرح در متن تصویری سایت جدولیاب است.,حمیدرضامحمدرضایی
2766,[MASK] فیلمی از کمال تبریزی است.,مارمولک
2767,[MASK] شهری در استان‌مرکزی است.,محلات
2768,[MASK] بی خبر از پیاده است.,سواره
2769,[MASK] اصطلاحی در فیلم است.,پلاتو
2770,[MASK] سوره ۸۶ قرآن‌کریم است.,طارق
2771,[MASK] در سالاد می‌ریزند.,کاهو
2772,[MASK] لقب اروپایی است.,مارکی
2773,[MASK] سوغاتی قم است.,سوهان
2774,[MASK] درخت تسبیح است.,یسر
2775,[MASK] نیروی طبیعت و فطرت است.,ناتور
2776,[MASK] جزیره ایتالیا است.,ساردنیا
2777,[MASK] دو مجله جدول و سرگرمی پرطرفدار و پرفروش است.,کلبهسرگرمیوکولاک
2778,[MASK] از گیاهان دارویی است.,خارعلیص
2779,[MASK] دانشگاه معروف انگلستان است.,اکسفورد
2780,[MASK] باقلای مصری است.,ترمس
2781,[MASK] حجم فرعونی! است.,هرم
2782,[MASK] معادل رسم و سنت است.,ایین
2783,[MASK] گردنه کوه است.,گریوه
2784,[MASK] ایالتی در آمریکا است.,نبراسکا
2785,[MASK] شاهکاری از هومر یونانی است.,ادیسه
2786,[MASK] هم‌بازی کارتونی پت است.,مت
2787,[MASK] پیامبری در کام‌ماهی است.,یونس
2788,[MASK] ساختمان ساز است.,بنا
2789,[MASK] از دختران حضرت شعیب (ع) است.,لیا
2790,[MASK] معادل بی‌پیچ‌وخم است.,راست
2791,[MASK] معادل حامی و طرفدار است.,هواخواه
2792,[MASK] از دانشمندان ایرانی ملقب به شیخ الرئیس است.,ابنسینا
2793,[MASK] فیلمی به کارگردانی و نویسندگی سیدجلال دهقانی اشکذری است.,خانهایکنارابرها
2794,[MASK] هنرپیشه زن است.,اکتریس
2795,[MASK] نوبت گذاشتن است.,تناوب
2796,[MASK] چهره آرایی در فیلم است.,گریم
2797,[MASK] معادل پاکدامنی است.,عفت
2798,[MASK] کج بودن است.,ناراستی
2799,[MASK] بچه بازیگوش است.,تخس
2800,[MASK] وزیر افراسیاب است.,ویسه
2801,[MASK] بی مهار است.,ول
2802,[MASK] حرف ‌پیروزی است.,وی
2803,[MASK] رودی در اردن است.,یرموک
2804,[MASK] غیر ایرانی است.,انیران
2805,[MASK] فیلمی به کارگردانی سامان مقدم است.,صدسالبهاینسالها
2806,[MASK] آحاد در ریاضی است.,یکان
2807,پرستار کودک که زن باشد، [MASK] است.,دده
2808,[MASK] اثری از روح انگیز شکیبا است.,اندورها
2809,[MASK] معادل بیهوده است.,هرز
2810,[MASK] معادل خودرای و مستبد است.,خودکامه
2811,[MASK] گل سرخ است.,رز
2812,[MASK] را در دست پستچی ببینید.,نامه
2813,[MASK] شکسته بندی است.,ارتوپدی
2814,[MASK] دریایی در آسیا است.,باندا
2815,[MASK] کشیدنی در خواب! است.,خرناس
2816,[MASK] مخالف دیدن است.,ندیدن
2817,[MASK] شغل و مقام وزیر است.,وزارت
2818,[MASK] پرنده شانه‌به‌سر است.,هدهد
2819,[MASK] نام جدید فیس‌بوک است.,متا
2820,[MASK] معادل پسران است.,بنی
2821,[MASK] خورشید عالمتاب است.,هور
2822,[MASK] معادل جیوه است.,ابک
2823,[MASK] برنج فروش است.,رزاز
2824,[MASK] معادل روغن و چربی است.,په
2825,[MASK] از حیوانات گردن دراز است.,زرافه
2826,[MASK] معادل خسته و ناتوان است.,مانده
2827,[MASK] جمع هدیه است.,هدایا
2828,[MASK] طرز ساختمان چیزی است.,مکانیسم
2829,[MASK] غبار یا خاک نرم است.,گرد
2830,لکه‌سفید روی‌پوست، [MASK] است.,برص
2831,دوره زمانی یکسان را [MASK] گویند.,سیکل
2832,[MASK] نژاد مردم روسیه است.,روسی
2833,[MASK] مأنوس شدن است.,اخت
2834,[MASK] کوشیدن در امری است.,اهتمام
2835,[MASK] بیماری کم‌خونی است.,انمی
2836,[MASK] نوعی رنگ ماشین است.,بژ
2837,[MASK] معادل قبیح‌تر و زشت‌تر است.,اقبح
2838,[MASK] معادل راستگوی است.,پاکنفس
2839,[MASK] معادل حیله‌گر است.,رند
2840,[MASK] خرابکار اینترنتی است.,هکر
2841,[MASK] بسیار مهربان است.,ودود
2842,[MASK] معادل قشنگ است.,زیبا
2843,[MASK] پرتگاه کوهستان است.,دره
2844,[MASK] نقطه سیاه پوست است.,خال
2845,[MASK] از بیماری‌های ارثی است.,هموفیلی
2846,[MASK] اثری از ژان پل سارتر است.,مگسها
2847,[MASK] معادل فرهیخته است.,ادبپرورده
2848,[MASK] موسس سلسله زندیه است.,کریمخان
2849,[MASK] مأمور انتظامی در قدیم است.,ژاندارم
2850,[MASK] گمان بد بردن است.,تهمت
2851,[MASK] تنبل‌ جالیزی است.,کدو
2852,[MASK] از اساطیر یونان است.,تیتان
2853,[MASK] واحد دارو است.,دز
2854,[MASK] معادل درنگ است.,وقفه
2855,[MASK] نوعی بستنی است.,یخی
2856,[MASK] از شهرهای استان فارس است.,سروستان
2857,[MASK] ورزش توپ و سبد است.,بسکتبال
2858,[MASK] فیلمی از مل گیبسون است.,مصایبمسیح
2859,[MASK] معادل فالگیری است.,رمالی
2860,[MASK] شهری در کشور روسیه است.,کولومنا
2861,[MASK] معادل کامل و تمام است.,تام
2862,[MASK] شبی که گذشت است.,دیشب
2863,[MASK] معادل خودم است.,من
2864,[MASK] پاکیزه گردانیدن است.,ازکا
2865,[MASK] فیلمی به نویسندگی و کارگردانی مسعود کیمیایی است.,خونشد
2866,[MASK] معادل خوشبو است.,معطر
2867,[MASK] زینت دادن است.,ارایش
2868,[MASK] معادل چیره و غالب است.,فایق
2869,[MASK] زندگی کردن است.,زیستن
2870,[MASK] دست کم است.,اقلا
2871,[MASK] ریختن آب است.,صب
2872,[MASK] معادل لطیف است.,نرم
2873,[MASK] میدان جنگ است.,اوردگاه
2874,[MASK] از عناصر جدول تناوبی است.,کادمیم
2875,[MASK] حشره قطاری است.,هزارپا
2876,[MASK] معادل باوقار و سنگین است.,وزین
2877,[MASK] از کاخ‌های دوره صفویه در اصفهان است.,عالیقاپو
2878,[MASK] جسد حیوان مرده است.,لاش
2879,آنچه مایه هلاکت باشد، [MASK] است.,خطر
2880,[MASK] اثری از فهیمه رحیمی است.,باورافتاب
2881,[MASK] هذیان بیمار است.,یان
2882,[MASK] ابزار شالیکوبی است.,دنگ
2883,[MASK] نوعی شیرینی است.,نانکشمشی
2884,[MASK] از وسایل آشپزخانه است.,قابلمه
2885,[MASK] جشن ایرانیان قدیم در سیزدهم تیرماه است.,ابپاشان
2886,[MASK] یک تومور پوستی است.,ملانوما
2887,[MASK] از اصول دین‌اسلام است.,عدل
2888,[MASK] وسیله نوشتن است.,قلم
2889,[MASK] فرمان توقف است.,ایست
2890,[MASK] آخرین عدد یک رقمی است.,نه
2891,[MASK] معادل ایستاده و بی‌حرکت است.,راکد
2892,[MASK] نوعی ماشین قدیمی است.,ژیان
2893,[MASK] تاخت اسب است.,تگ
2894,[MASK] معادل گربه است.,سنور
2895,[MASK] معادل به‌جز است.,الا
2896,[MASK] معادل احرار است.,ازادگان
2897,[MASK] از مرکبات است.,لیموترش
2898,[MASK] معادل دوراندیشی است.,امعان
2899,[MASK] افسر ارشد در ارتش است.,ژنرال
2900,[MASK] شهرداری قدیم است.,بلدیه
2901,[MASK] رئیس قبیله دوران مادها است.,یانزی
2902,[MASK] اصطلاح مخابراتی است.,پالس
2903,[MASK] برپاکردنی صیاد است.,دام
2904,[MASK] مبدل برق است.,ترانس
2905,[MASK] معادل آرزومندی است.,شوق
2906,[MASK] نوعی غذا با مرغ است.,ناگت
2907,[MASK] واحد پول سابق اسلوانی است.,تولار
2908,[MASK] معادل داوطلب است.,نامزد
2909,[MASK] نیروی جاذبه است.,گرانش
2910,[MASK] معادل فارسی کارتابل است.,کارپوشه
2911,[MASK] از گیاهان دارویی با نام دیگر گل مکزیکی است.,اقاوستا
2912,[MASK] معادل شیوه و طریقه است.,روش
2913,[MASK] معادل بیابان است.,بیدا
2914,[MASK] اندازه دست است.,وجب
2915,[MASK] نوعی خاک است.,اخرا
2916,[MASK] فیلمی به کارگردانی رومن پولانسکی است.,تس
2917,[MASK] از غلات است.,جو
2918,[MASK] معادل طبیعی و نرمال است.,عادی
2919,[MASK]، مال یاران کشیدنی است.,ناز
2920,[MASK] حرکت هوا است.,باد
2921,[MASK] میلگرد بتون است.,ارماتور
2922,[MASK] داستانی نوشته شارل پرو است.,سیندرلا
2923,[MASK] کاغذ کپی است.,کاربن
2924,[MASK] معادل کالاها است.,اجناس
2925,[MASK] معادل حقارت و ذلت است.,خواری
2926,[MASK] به راه راست رونده است.,راشد
2927,[MASK] معادل طرف و جهت است.,ور
2928,[MASK] معادل روزگار است.,زمن
2929,[MASK] معادل بازگردانیدن است.,ارجاع
2930,[MASK]، بیش از ۷۰ درصد سطح کره زمین را پوشانده است.,اب
2931,[MASK] رایج شدن است.,تداول
2932,[MASK] دریاچه‌ای در شهرستان زابل است.,هامون
2933,[MASK] خلیجی در شمال لیبی است.,سیدرا
2934,[MASK] معادل فارسی اندیکاتورنویس است.,نمانویس
2935,[MASK] اسب خاکستری است.,شهبا
2936,[MASK] واحد پول اتیوپی است.,بیر
2937,[MASK] معادل بد و زشت است.,دش
2938,[MASK] معادل خانم است.,بانو
2939,[MASK] معاون آدولف هیتلر است.,رودلفهس
2940,[MASK] معادل زورق است.,قایق
2941,[MASK] معادل روا و شایسته است.,جایز
2942,[MASK] معادل پشه است.,بق
2943,[MASK] گیاه فیلگوش است.,ارن
2944,[MASK] وسیله ‌اتصال به اینترنت است.,مودم
2945,[MASK] معادل جنس است.,کالا
2946,[MASK] معادل فارسی سیلندر است.,استوانک
2947,[MASK] شهری در استان خوزستان است.,لالی
2948,[MASK] معادل پایین است.,تحت
2949,[MASK] ظرف آب پوستی است.,مشگ
2950,[MASK] لکنت زبان است.,تاتا
2951,[MASK] نام تجاری کلرید آمونیوم است.,نشادر
2952,[MASK] کاشف بیماری کور رنگی است.,جاندالتون
2953,[MASK] از بازیگران خانم نهنگ عنبر۲ است.,مهوشوقاری
2954,[MASK] نوعی والیبال است.,ساحلی
2955,[MASK] سرپیچی کردن است.,ابا
2956,[MASK] طلبکار و وام دهنده است.,داین
2957,[MASK] معادل شامی است.,کتلت
2958,[MASK] از کشورهای آمریکای مرکزی است.,بلیز
2959,[MASK] شهری در استان یزد است.,بافق
2960,[MASK] معادل آقا و سرور است.,مولا
2961,[MASK] پایان بازی شطرنج است.,مات
2962,[MASK] معادل معده است.,یمینه
2963,[MASK] یک فیلم پویانمایی در سبک فانتزی به کارگردانی دان بلات و گری گولدمن است.,بندانگشتی
2964,[MASK] کارگردان سریال پایتخت شش است.,سیروسمقدم
2965,[MASK] شهری در استان‌بوشهر است.,کنگان
2966,[MASK] دختر امام علی (ع) است.,امکلثوم
2967,[MASK] سوره ۱۱۴ قرآن کریم است.,ناس
2968,[MASK] اسب چابک و تندرو است.,جهیز
2969,[MASK] عدد نخستین است.,یک
2970,[MASK] نام مادر امام مهدی (عج) است.,نرجس
2971,[MASK] معادل درخشان است.,لیان
2972,[MASK] معادل حقه و فریب است.,گول
2973,[MASK] معادل خاکروبه است.,اخال
2974,[MASK] گوجه پخته‌شده است.,رب
2975,[MASK] محل قوه ذائقه است.,مذاق
2976,[MASK] محاسن صورت است.,ریش
2977,[MASK] نزد ایرانیان است و بس است.,هنر
2978,[MASK] نام قدیم زنجان است.,سلطانیه
2979,[MASK] بلندترین آبشار جهان است.,انجل
2980,[MASK] چوب‌ زیر ریل قطار است.,تراورس
2981,[MASK] فیلمی از رومن پولانسکی است.,ماهتلخ
2982,[MASK] از چاشت‌های مردم آذربایجان است.,خشیل
2983,[MASK] حرف چهاردهم الفبای یونانی است.,کسی
2984,[MASK] رود پرآب است.,شط
2985,[MASK] از گناهان کبیره است.,زنا
2986,[MASK] قایق کوچک است.,بلم
2987,[MASK] فراهم آوردن است.,ثم
2988,[MASK] کارتون‌برنده اسکار ۲۰۱۱ میلادی است.,رنگو
2989,[MASK] معادل فکر و خاطر است.,ذهن
2990,[MASK] نام دیگر بلدرچین است.,وتیج
2991,[MASK] معادل خرابی است.,ویرانی
2992,[MASK] ریاضی دان و فیزیکدان معروف انگلیسی است.,ماکسول
2993,[MASK] بزرگترین سوره قرآن است.,بقره
2994,[MASK] معادل مباشر است.,کارپرداز
2995,[MASK] معادل نهاد و فطرت است.,سرشت
2996,[MASK] تمدنی واقع در پرو است.,تمدنماچی
2997,[MASK] حرف دهن‌کجی است.,یی
2998,[MASK] حافظه‌ای در رایانه است.,رم
2999,[MASK] فیلمی با بازی نیکی کریمی است.,نسلسوخته
3000,[MASK] معادل بوسه است.,ماچ
3001,[MASK] معادل مقبره و مزار است.,تربت
3002,[MASK] پایتخت ‌نروژ است.,اسلو
3003,[MASK] معادل آقا و سید است.,میر
3004,[MASK] از کشورهای آسیایی به پایتختی پیونگ یانگ است.,کرهشمالی
3005,[MASK] معادل نقصان است.,کاستی
3006,[MASK] معادل ملاحت و زیبایی است.,نماک
3007,[MASK] بیماری اختلال کلیه‌ها است.,اورمی
3008,[MASK] قلم نی است.,ساسر
3009,[MASK] معادل پرستو است.,چلچله
3010,[MASK] معادل مجسمه است.,تندیس
3011,[MASK] پیش نویس است.,مینوت
3012,[MASK] معادل ملاقات است.,دیدار
3013,[MASK] محصول مرغوب سراوان است.,خرما
3014,[MASK] واحد اندازه گیری طول در کشور انگلستان است.,اینچ
3015,[MASK] لقب شاهان افغان بود.,رتبیل
3016,[MASK] معادل سیاه‌پوست است.,زنگی
3017,[MASK] معادل آقایی و ریاست است.,مهتری
3018,[MASK] شهری در ایتالیا است.,فلورانس
3019,[MASK] از مواد صبحانه است.,شکر
3020,[MASK] معادل طرف و جهت است.,سو
3021,[MASK] نام سریانی امام‌علی (ع) است.,ایلیا
3022,[MASK] باد تخم است.,رازنج
3023,[MASK] کوهان شتر است.,سنام
3024,[MASK] معادل رنج و عذاب است.,ازار
3025,[MASK] غیر شوخی است.,جدی
3026,[MASK] معادل سلام و تحیت است.,درود
3027,[MASK] فیلمی از امیر قویدل است.,دلنمک
3028,[MASK] زن کمرباریک است.,هیفا
3029,[MASK] پختنی نانوا است.,نان
3030,[MASK] خطی در دایره است.,وتر
3031,[MASK] سنگ آهک است.,دولومیت
3032,[MASK] پایه گذار حساب آنالیز است.,فرما
3033,[MASK] بازیگر فیلم آنجا همان ساعت است.,ماهورالوند
3034,[MASK] از کشورهای آفریقایی است.,لیبی
3035,[MASK] تشدید فیزیکی است.,رزنانس
3036,[MASK] نوبت بازی است.,داو
3037,[MASK] کارگردان آمریکایی بن هور است.,وایلر
3038,[MASK] برج فرانسه است.,نل
3039,[MASK] آبشاری در حومه‌کاشان است.,نیاسر
3040,[MASK] عنصر شماره ۷۵ اتمی است.,رنیوم
3041,[MASK] دوباره بیمار شدن است.,نکس
3042,[MASK] فیلمی از فریدون حسن پور است.,ناردون
3043,[MASK] فتوا دهنده است.,مفتی
3044,[MASK] از بازیگران بچه‌محل است.,سروشجمشیدی
3045,[MASK] مقوای نازک است.,کارت
3046,[MASK] اصطلاحی در صافکاری است.,موجگیری
3047,[MASK] معادل خالص است.,سره
3048,[MASK] تخلص دهخدا است.,دخو
3049,[MASK] نی لبک است.,توتک
3050,[MASK] معادل مخالف است.,ضد
3051,سخن درگوشى، [MASK] است.,نجوا
3052,[MASK] معادل تطهیر است.,شستشو
3053,[MASK] الگوگذاری رایانه‌ای است.,فرمت
3054,[MASK] حرف توفیر است.,یا
3055,[MASK] معادل فرکانس است.,بسامد
3056,[MASK] نوعی بستنی سنتی است.,نونی
3057,[MASK] الهه عشق و زیبایی است.,ونوس
3058,[MASK] معادل پدربزرگ و نیا است.,جد
3059,[MASK] یافتنی در معدن است.,رگه
3060,[MASK] نوعی جامه خشن جنگی است.,دیوجامه
3061,[MASK] معادل فقیر و بی‌بضاعت است.,مستضعف
3062,[MASK] شهری در استان لرستان است.,بروجرد
3063,[MASK] معادل طرف و سمت است.,جهت
3064,[MASK] معادل خورشید است.,شمس
3065,[MASK] بندری در رومانی است.,کنستانتسا
3066,[MASK] هواپیمای سریع است.,جت
3067,[MASK] معادل در نقاب رفتن است.,رخپوشیدن
3068,[MASK] معادل عقیده و مسلک است.,مرام
3069,[MASK] برنده جایزه نوبل فیزیک در سال ۱۹۴۹ میلادی است.,یوکاوا
3070,[MASK] غذایی از بادمجان است.,یتیمچه
